Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
-0.9928381237076267,-1.3421793366146892,-0.6638640361629708,-0.7959256978067664,0.8978803240111874,1.6155121096420522,0.871018001565718
1.0072118159405652,-1.2832854745968263,1.7208226274734972,1.3324194270504677,-0.3041979205749739,-0.5758664614547715,-0.15567084003344842
-0.9928381237076267,-0.5176652683646102,0.318065766510869,-0.2638394165924579,-0.3041979205749739,0.4676471438294303,0.614345791165924
1.0072118159405652,-0.3998775443288846,-0.8742775653073651,-0.396860986896035,-0.4244057450335901,-0.5758664614547715,0.2293374755662424
1.0072118159405652,-1.3421793366146892,0.1076522373664747,0.0022037240146963,-1.145652691785287,-1.3063259851537126,-1.182359681632606
-0.9928381237076267,2.073664660421352,-0.032623448729788,-0.1973286314406693,-0.4244057450335901,-0.1584610193410907,0.3576735807661302
1.0072118159405652,0.2479549378676059,1.86109831356976,2.1970596340237187,1.6191272707628843,0.9894039464715312,1.2560263171653998
-0.9928381237076267,1.013575144099822,-1.014553251403628,-0.6629041275031893,-1.2658605162439032,-1.3063259851537126,-1.182359681632606
-0.9928381237076267,-0.6943468544181985,-0.4534505070185766,-0.8624364829585549,-0.9052370428680548,-0.6802178219831916,-0.5406791556331302
-0.9928381237076267,-1.1654977505611008,-1.856207367981205,-1.5275443344764406,0.6574646750939551,1.1981066675283716,0.48600968596602717
-0.9928381237076267,-1.2243916125789636,-1.856207367981205,-1.594055119628229,0.4170490261767229,0.6763498648862707,0.614345791165924
1.0072118159405652,1.896983074367764,1.5104090983291032,1.5984625676576216,1.6191272707628843,0.3632957833010101,1.2560263171653998
1.0072118159405652,-0.8121345784539241,1.089582040040315,1.1993978567468904,-0.5446135694922063,-0.3671637403979311,-0.4123430504332332
1.0072118159405652,-1.3421793366146892,1.159719883088446,0.933354716139736,-0.9052370428680548,-0.888920543040032,-0.9256874712328211
-0.9928381237076267,-0.6354529924003358,-0.1728991348260509,-0.5963933423514007,-1.025444867326671,-1.7237314272673934,-0.7973513660329241
-0.9928381237076267,-0.2231959582752963,-0.2430369778741823,-0.5298825571996121,0.4170490261767229,0.9894039464715312,0.614345791165924
1.0072118159405652,1.072469006117685,1.159719883088446,1.6649733528094102,1.498919446304268,1.6155121096420522,0.9993541067656057
-0.9928381237076267,-1.0477100265253754,-1.0846910944517594,-1.1949904087174976,-0.3041979205749739,-0.1584610193410907,0.3576735807661302
-0.9928381237076267,-0.5765591303824731,0.5284792956552633,0.0687145091664848,1.6191272707628843,0.5719985043578505,1.1276902119655028
-0.9928381237076267,0.1890610758497431,-1.014553251403628,-0.9289472681103434,1.1382959729284197,0.5719985043578505,0.742681896365821
1.0072118159405652,0.6013181099747826,1.159719883088446,1.3324194270504677,-1.3860683407025194,-0.3671637403979311,-1.9523763128319784
-0.9928381237076267,0.0712733518140175,-0.1728991348260509,-0.5298825571996121,0.1766333772594906,-0.9932719035684522,0.614345791165924
1.0072118159405652,-1.0477100265253754,0.8090306678477889,0.6008007903807933,1.258503797387036,1.6155121096420522,0.871018001565718
1.0072118159405652,1.013575144099822,0.1076522373664747,0.0687145091664848,1.378711621845652,0.4676471438294303,0.742681896365821
1.0072118159405652,0.9546812820819592,1.089582040040315,1.1993978567468904,-0.9052370428680548,-0.2628123798695109,-0.2840069452333454
1.0072118159405652,0.6013181099747826,1.9312361566178915,1.864505708264776,1.6191272707628843,1.4068093885852118,0.9993541067656057
1.0072118159405652,-0.6354529924003358,1.5104090983291032,1.5984625676576216,-1.7466918140783678,-1.7237314272673934,-3.2357373648309293
1.0072118159405652,-0.2820898202931591,0.7388928247996575,0.933354716139736,1.258503797387036,1.0937553069999513,1.1276902119655028
-0.9928381237076267,-1.2243916125789636,-1.7860695249330736,-1.461033549324652,-1.145652691785287,-1.9324341483242335,-0.7973513660329241
1.0072118159405652,0.4246365239211942,0.0375143943183433,0.4677792200772162,-0.0637822716577417,0.7807012254146908,0.742681896365821
1.0072118159405652,-0.5765591303824731,1.5104090983291032,1.398930212202256,1.6191272707628843,1.8242148306988928,0.742681896365821
-0.9928381237076267,-0.7532407164360614,-1.856207367981205,-1.5275443344764406,-1.025444867326671,-0.7845691825116118,-1.0540235764327088
-0.9928381237076267,-0.046514372221708,-1.9263452110293364,-1.6605659047800176,0.2968412017181067,0.3632957833010101,0.614345791165924
1.0072118159405652,-1.2832854745968263,0.668754981751526,0.2682468646218505,0.7776724995525713,1.511160749113632,0.9993541067656057
-0.9928381237076267,0.5424242479569198,-1.6457938388368107,-1.5275443344764406,0.0564255528008744,0.3632957833010101,0.48600968596602717
-0.9928381237076267,1.308044454189136,-1.7159316818849422,-1.3945227641728632,-0.5446135694922063,-0.888920543040032,-0.02733473483355141
1.0072118159405652,1.7203014883141754,1.159719883088446,1.531951782505833,-0.1839900961163578,-0.6802178219831916,0.3576735807661302
-0.9928381237076267,-1.106603888543238,-1.7159316818849422,-1.926609045387172,0.537256850635339,0.9894039464715312,0.9993541067656057
1.0072118159405652,1.1902567301534104,0.8791685108959203,1.398930212202256,-1.5062761651611354,-2.245488229909494,-1.5673679972322967
1.0072118159405652,-0.6943468544181985,0.5284792956552633,0.8668439309879475,-0.5446135694922063,0.5719985043578505,-0.15567084003344842
1.0072118159405652,0.7779996960283709,0.668754981751526,0.6673115755325818,1.258503797387036,1.1981066675283716,1.1276902119655028
-0.9928381237076267,-1.2832854745968263,-0.3833126639704451,-0.7294149126549778,-0.4244057450335901,-0.5758664614547715,-0.15567084003344842
1.0072118159405652,0.3068487998854687,0.8090306678477889,1.1993978567468904,-1.025444867326671,-0.6802178219831916,-0.2840069452333454
-0.9928381237076267,-0.3409836823110219,-0.5937261931148394,-0.6629041275031893,1.1382959729284197,0.5719985043578505,0.871018001565718
1.0072118159405652,0.7779996960283709,1.0194441969921832,1.3324194270504677,-0.1839900961163578,-0.3671637403979311,-0.02733473483355141
1.0072118159405652,-0.6354529924003358,0.5284792956552633,0.2017360794700619,-1.6264839896197516,-2.4541909509663347,-3.1074012596310325
-0.9928381237076267,-0.2820898202931591,-0.5937261931148394,-0.9289472681103434,1.498919446304268,2.032917551755733,0.9993541067656057
-0.9928381237076267,2.073664660421352,0.5986171387033947,0.2682468646218505,0.537256850635339,0.885052585943111,0.48600968596602717
1.0072118159405652,-0.1054082342395707,0.1777900804146061,0.6008007903807933,-0.9052370428680548,-1.2019746246252925,-0.4123430504332332
-0.9928381237076267,0.7779996960283709,-0.6638640361629708,-0.9289472681103434,1.6191272707628843,1.0937553069999513,1.3843624223652966
1.0072118159405652,0.9546812820819592,0.1777900804146061,0.4677792200772162,-0.3041979205749739,-1.2019746246252925,-0.2840069452333454
1.0072118159405652,1.249150592171273,0.9493063539440516,1.1993978567468904,0.2968412017181067,0.6763498648862707,0.2293374755662424
1.0072118159405652,0.5424242479569198,0.318065766510869,0.800333145836159,0.6574646750939551,0.4676471438294303,0.48600968596602717
-0.9928381237076267,-0.2820898202931591,-0.6638640361629708,-0.5963933423514007,1.378711621845652,1.9285661912273129,1.1276902119655028
-0.9928381237076267,0.3068487998854687,-1.0846910944517594,-0.7959256978067664,0.1766333772594906,-0.888920543040032,-0.02733473483355141
1.0072118159405652,-1.3421793366146892,-0.3833126639704451,0.0022037240146963,-1.2658605162439032,-0.888920543040032,-1.8240402076320814
1.0072118159405652,-0.871028440471787,1.299995569184709,1.4654409973540443,-0.3041979205749739,-0.4715151009263513,-0.02733473483355141
1.0072118159405652,-0.3409836823110219,0.7388928247996575,0.3347576497736391,0.2968412017181067,0.9894039464715312,0.871018001565718
1.0072118159405652,-0.3998775443288846,1.5805469413772344,1.398930212202256,0.8978803240111874,0.1545930622441697,0.48600968596602717
1.0072118159405652,0.1890610758497431,0.318065766510869,0.3347576497736391,1.1382959729284197,1.3024580280567917,0.871018001565718
1.0072118159405652,0.3657426619033315,0.5986171387033947,0.7338223606843705,0.2968412017181067,0.1545930622441697,0.10100137036634539
-0.9928381237076267,1.3669383162069988,0.3882036095590004,0.0022037240146963,-1.3860683407025194,-0.7845691825116118,-1.4390318920323997
-0.9928381237076267,0.4246365239211942,-0.4534505070185766,-0.5298825571996121,-1.2658605162439032,-1.515028706210553,-1.0540235764327088
-0.9928381237076267,-0.6943468544181985,-1.7159316818849422,-1.2615011938692862,1.498919446304268,0.9894039464715312,1.1276902119655028
1.0072118159405652,0.8368935580462337,0.5986171387033947,0.933354716139736,0.2968412017181067,-0.2628123798695109,0.614345791165924
1.0072118159405652,0.8368935580462337,-0.032623448729788,0.2017360794700619,-1.6264839896197516,-1.2019746246252925,-2.465720733631557
1.0072118159405652,-0.3998775443288846,1.299995569184709,1.3324194270504677,-0.6648213939508224,0.1545930622441697,-0.02733473483355141
1.0072118159405652,1.072469006117685,-0.8742775653073651,-0.6629041275031893,1.0180881484698037,0.885052585943111,0.614345791165924
1.0072118159405652,0.8368935580462337,1.4402712552809718,1.531951782505833,-1.3860683407025194,-0.6802178219831916,-1.5673679972322967
-0.9928381237076267,-0.2820898202931591,-0.6638640361629708,-1.128479623565709,-0.4244057450335901,-0.3671637403979311,-0.6690152608330272
1.0072118159405652,0.6602119719926454,0.8090306678477889,0.933354716139736,1.378711621845652,1.7198634701704725,0.9993541067656057
1.0072118159405652,-0.7532407164360614,0.5986171387033947,0.800333145836159,0.537256850635339,-0.4715151009263513,0.48600968596602717
1.0072118159405652,-1.1654977505611008,-0.1728991348260509,0.0022037240146963,-1.6264839896197516,-0.6802178219831916,-2.5940568388314538
-0.9928381237076267,-0.046514372221708,-0.1728991348260509,-0.396860986896035,1.7393350952215003,1.3024580280567917,1.2560263171653998
-0.9928381237076267,-0.9888161645075124,-0.4534505070185766,-0.6629041275031893,-0.3041979205749739,-0.7845691825116118,0.3576735807661302
1.0072118159405652,-0.9888161645075124,-0.7340018792111023,-0.2638394165924579,1.1382959729284197,1.511160749113632,0.871018001565718
1.0072118159405652,1.3669383162069988,-0.032623448729788,0.4012684349254276,-0.1839900961163578,-0.888920543040032,0.2293374755662424
1.0072118159405652,-0.9888161645075124,1.0194441969921832,1.0663762864433133,1.7393350952215003,1.3024580280567917,0.871018001565718
-0.9928381237076267,1.1313628681355477,0.1777900804146061,0.0687145091664848,-1.025444867326671,-0.2628123798695109,-0.9256874712328211
1.0072118159405652,-0.6354529924003358,1.5805469413772344,1.7314841379611987,-1.7466918140783678,-1.2019746246252925,-2.9790651544311357
1.0072118159405652,0.1301672138318803,0.1076522373664747,0.2682468646218505,-1.145652691785287,-0.5758664614547715,-0.9256874712328211
-0.9928381237076267,0.9546812820819592,-1.7860695249330736,-1.3280119790210747,-1.6264839896197516,-1.9324341483242335,-2.2090485232317723
-0.9928381237076267,2.132558522439215,-0.6638640361629708,-1.0619688384139203,-0.1839900961163578,0.4676471438294303,-0.2840069452333454
-0.9928381237076267,0.5424242479569198,-1.7860695249330736,-1.5275443344764406,-0.0637822716577417,0.9894039464715312,0.48600968596602717
1.0072118159405652,-0.046514372221708,0.0375143943183433,0.1352252943182734,-0.7850292184094385,-0.7845691825116118,-0.5406791556331302
1.0072118159405652,-1.2243916125789636,0.8791685108959203,0.933354716139736,0.8978803240111874,0.2589444227725899,0.9993541067656057
-0.9928381237076267,-0.8121345784539241,-0.7340018792111023,-0.7294149126549778,1.378711621845652,1.0937553069999513,1.2560263171653998
1.0072118159405652,-0.1054082342395707,1.7909604705216289,1.9310164934165643,-0.7850292184094385,-0.6802178219831916,-0.6690152608330272
1.0072118159405652,-1.1654977505611008,1.6506847844253658,1.398930212202256,-0.3041979205749739,-0.5758664614547715,0.10100137036634539
-0.9928381237076267,0.0123794897961547,0.0375143943183433,-0.1308178462888808,-1.7466918140783678,-0.4715151009263513,-3.2357373648309293
-0.9928381237076267,2.073664660421352,-1.0846910944517594,-1.0619688384139203,-0.9052370428680548,-0.7845691825116118,-0.2840069452333454
-0.9928381237076267,0.3657426619033315,-0.6638640361629708,-0.4633717720478236,0.7776724995525713,0.9894039464715312,0.48600968596602717
-0.9928381237076267,-1.3421793366146892,-0.6638640361629708,-0.7294149126549778,0.6574646750939551,1.1981066675283716,0.871018001565718
1.0072118159405652,0.2479549378676059,1.089582040040315,1.398930212202256,-1.025444867326671,-0.9932719035684522,-0.4123430504332332
-0.9928381237076267,1.661407626296313,-0.9444154083554964,-0.4633717720478236,1.6191272707628843,1.9285661912273129,0.871018001565718
-0.9928381237076267,-0.6943468544181985,-0.3833126639704451,-0.5963933423514007,1.258503797387036,1.7198634701704725,0.48600968596602717
1.0072118159405652,-0.9888161645075124,-0.2430369778741823,0.1352252943182734,1.498919446304268,0.9894039464715312,0.871018001565718
1.0072118159405652,-0.3998775443288846,-0.032623448729788,0.2017360794700619,-0.9052370428680548,-1.0976232640968724,-0.5406791556331302
1.0072118159405652,-0.7532407164360614,0.8090306678477889,0.7338223606843705,1.378711621845652,1.3024580280567917,1.3843624223652966
1.0072118159405652,2.132558522439215,1.6506847844253658,1.398930212202256,-0.7850292184094385,-0.888920543040032,-0.4123430504332332
-0.9928381237076267,-0.5765591303824731,-1.7159316818849422,-1.7935874750835947,-0.0637822716577417,-0.6802178219831916,0.48600968596602717
-0.9928381237076267,-0.7532407164360614,-0.9444154083554964,-1.2615011938692862,-0.0637822716577417,-0.0541096588126705,-0.15567084003344842
1.0072118159405652,0.6602119719926454,1.0194441969921832,1.265908641898679,-0.9052370428680548,-0.2628123798695109,-0.2840069452333454
1.0072118159405652,1.9558769363856263,1.0194441969921832,1.5984625676576216,0.2968412017181067,-0.2628123798695109,-0.02733473483355141
1.0072118159405652,-1.0477100265253754,0.3882036095590004,0.4012684349254276,1.6191272707628843,1.9285661912273129,1.3843624223652966
1.0072118159405652,1.896983074367764,0.2479279234627376,0.0687145091664848,1.6191272707628843,2.5546743543978336,0.9993541067656057
-0.9928381237076267,-0.5765591303824731,-0.3131748209223137,-0.9289472681103434,-1.5062761651611354,-1.3063259851537126,-1.6957041024321846
-0.9928381237076267,1.4258321782248615,-1.0846910944517594,-0.8624364829585549,-0.3041979205749739,-0.1584610193410907,0.2293374755662424
-0.9928381237076267,-0.046514372221708,-0.1027612917779195,-0.6629041275031893,0.8978803240111874,1.3024580280567917,1.1276902119655028
1.0072118159405652,1.4258321782248615,0.1777900804146061,0.1352252943182734,-1.5062761651611354,-1.9324341483242335,-2.2090485232317723
1.0072118159405652,0.483530385939057,1.089582040040315,0.800333145836159,0.537256850635339,0.0502417017157496,1.1276902119655028
1.0072118159405652,-0.046514372221708,1.0194441969921832,0.8668439309879475,-0.3041979205749739,-0.4715151009263513,0.3576735807661302
-0.9928381237076267,-0.6354529924003358,-0.2430369778741823,-0.4633717720478236,1.258503797387036,0.7807012254146908,1.1276902119655028
-0.9928381237076267,-0.2231959582752963,-0.6638640361629708,-0.7294149126549778,1.6191272707628843,0.0502417017157496,0.9993541067656057
1.0072118159405652,-0.871028440471787,1.159719883088446,1.1993978567468904,0.0564255528008744,0.0502417017157496,0.10100137036634539
-0.9928381237076267,0.6602119719926454,-0.3833126639704451,-0.3303502017442464,0.2968412017181067,0.1545930622441697,0.3576735807661302
1.0072118159405652,-1.2832854745968263,2.2117875288104174,2.59612434493445,0.1766333772594906,0.7807012254146908,0.3576735807661302
-0.9928381237076267,0.8368935580462337,-0.4534505070185766,-0.6629041275031893,-1.3860683407025194,-1.7237314272673934,-1.182359681632606
1.0072118159405652,0.0712733518140175,0.0375143943183433,0.0687145091664848,1.498919446304268,0.7807012254146908,1.1276902119655028
1.0072118159405652,0.7191058340105082,0.318065766510869,0.5342900052290047,-0.1839900961163578,0.2589444227725899,0.10100137036634539
1.0072118159405652,-0.5176652683646102,-0.5937261931148394,-0.3303502017442464,-0.6648213939508224,-0.0541096588126705,-0.15567084003344842
-0.9928381237076267,-1.2832854745968263,0.318065766510869,-0.1973286314406693,-1.025444867326671,-1.4106773456821329,-0.7973513660329241
1.0072118159405652,-0.6943468544181985,0.5284792956552633,0.5342900052290047,0.537256850635339,0.5719985043578505,1.1276902119655028
1.0072118159405652,1.838089212349901,2.632614587099206,2.6626351300862385,0.8978803240111874,1.4068093885852118,0.614345791165924
1.0072118159405652,-0.9299223024896496,0.8791685108959203,0.8668439309879475,-0.1839900961163578,0.2589444227725899,0.2293374755662424
-0.9928381237076267,0.9546812820819592,-0.2430369778741823,-0.2638394165924579,-1.2658605162439032,-0.1584610193410907,-1.0540235764327088
-0.9928381237076267,-1.106603888543238,-0.1728991348260509,-0.0643070611370922,0.1766333772594906,0.3632957833010101,0.9993541067656057
1.0072118159405652,-0.9299223024896496,1.5805469413772344,1.398930212202256,-0.9052370428680548,-0.6802178219831916,-0.6690152608330272
-0.9928381237076267,0.8957874200640965,-0.2430369778741823,-0.5298825571996121,-1.145652691785287,-1.4106773456821329,-0.7973513660329241
-0.9928381237076267,-0.871028440471787,-1.2249667805480222,-1.3280119790210747,1.498919446304268,1.8242148306988928,0.871018001565718
-0.9928381237076267,0.1301672138318803,-0.3833126639704451,-0.5963933423514007,0.4170490261767229,0.1545930622441697,0.614345791165924
1.0072118159405652,-0.3998775443288846,-0.2430369778741823,0.0022037240146963,-0.3041979205749739,-0.5758664614547715,0.3576735807661302
-0.9928381237076267,-0.871028440471787,0.1777900804146061,0.0022037240146963,1.258503797387036,1.7198634701704725,0.871018001565718
1.0072118159405652,0.7191058340105082,1.0194441969921832,1.4654409973540443,-0.9052370428680548,-0.4715151009263513,-0.7973513660329241
1.0072118159405652,0.2479549378676059,0.9493063539440516,1.3324194270504677,-1.145652691785287,-1.515028706210553,-0.7973513660329241
-0.9928381237076267,-1.3421793366146892,-2.9784128567513077,-2.2591629711461145,-1.2658605162439032,-1.0976232640968724,-0.9256874712328211
1.0072118159405652,-0.3998775443288846,0.668754981751526,0.6008007903807933,0.8978803240111874,0.9894039464715312,0.9993541067656057
-0.9928381237076267,1.9558769363856263,-0.3833126639704451,-0.3303502017442464,0.0564255528008744,0.3632957833010101,-0.02733473483355141
-0.9928381237076267,1.072469006117685,0.1076522373664747,-0.3303502017442464,0.537256850635339,0.885052585943111,0.614345791165924
-0.9928381237076267,-1.3421793366146892,-0.032623448729788,-0.5298825571996121,-1.5062761651611354,-1.7237314272673934,-1.182359681632606
1.0072118159405652,-0.6354529924003358,0.4583414526071318,0.800333145836159,0.0564255528008744,0.0502417017157496,0.3576735807661302
1.0072118159405652,-1.1654977505611008,-0.1728991348260509,0.0022037240146963,0.7776724995525713,0.3632957833010101,0.871018001565718
1.0072118159405652,-0.3409836823110219,0.8090306678477889,0.6673115755325818,-1.025444867326671,-0.6802178219831916,-0.9256874712328211
1.0072118159405652,-1.106603888543238,0.5986171387033947,0.6673115755325818,1.378711621845652,1.1981066675283716,0.9993541067656057
-0.9928381237076267,-0.3409836823110219,-1.6457938388368107,-1.6605659047800176,0.2968412017181067,0.2589444227725899,0.3576735807661302
1.0072118159405652,-1.3421793366146892,1.0194441969921832,0.6673115755325818,-1.025444867326671,-0.888920543040032,-0.5406791556331302
-0.9928381237076267,0.1890610758497431,-0.5937261931148394,-0.995458053262132,-0.0637822716577417,0.885052585943111,0.10100137036634539
-0.9928381237076267,-0.6354529924003358,-2.2770344262699935,-1.7935874750835947,-1.2658605162439032,-1.7237314272673934,-1.4390318920323997
-0.9928381237076267,1.896983074367764,0.2479279234627376,0.1352252943182734,-0.1839900961163578,-0.3671637403979311,0.3576735807661302
1.0072118159405652,0.8957874200640965,1.7208226274734972,1.7979949231129873,-0.0637822716577417,-0.4715151009263513,0.48600968596602717
-0.9928381237076267,-0.5176652683646102,-0.1728991348260509,-0.4633717720478236,-0.9052370428680548,-1.7237314272673934,-0.4123430504332332
1.0072118159405652,-1.2243916125789636,0.7388928247996575,0.6008007903807933,1.258503797387036,0.6763498648862707,0.614345791165924
1.0072118159405652,-0.6354529924003358,1.9312361566178915,1.5984625676576216,1.378711621845652,2.032917551755733,0.614345791165924
1.0072118159405652,-0.7532407164360614,0.7388928247996575,0.6008007903807933,1.498919446304268,0.7807012254146908,1.1276902119655028
-0.9928381237076267,-0.7532407164360614,-1.9263452110293364,-1.461033549324652,1.498919446304268,2.241620272812573,0.742681896365821
-0.9928381237076267,-1.0477100265253754,-0.2430369778741823,-0.5298825571996121,1.258503797387036,0.885052585943111,0.871018001565718
1.0072118159405652,0.1890610758497431,0.318065766510869,0.6008007903807933,-1.7466918140783678,-1.8280827877958137,-3.4924095752307234
-0.9928381237076267,-1.3421793366146892,-0.2430369778741823,-0.396860986896035,-0.7850292184094385,0.3632957833010101,-0.5406791556331302
-0.9928381237076267,0.2479549378676059,0.4583414526071318,0.4012684349254276,1.378711621845652,0.885052585943111,0.9993541067656057
1.0072118159405652,-0.8121345784539241,0.318065766510869,0.6673115755325818,1.0180881484698037,1.7198634701704725,1.2560263171653998
1.0072118159405652,0.3657426619033315,0.9493063539440516,1.0663762864433133,0.0564255528008744,0.1545930622441697,0.2293374755662424
-0.9928381237076267,1.249150592171273,-0.8742775653073651,-0.3303502017442464,-0.3041979205749739,-0.0541096588126705,0.48600968596602717
-0.9928381237076267,-0.7532407164360614,-1.014553251403628,-0.7959256978067664,-0.1839900961163578,-0.888920543040032,0.48600968596602717
1.0072118159405652,0.483530385939057,0.1777900804146061,-0.0643070611370922,-0.5446135694922063,-0.1584610193410907,-0.02733473483355141
-0.9928381237076267,-0.3998775443288846,-2.557585798462519,-2.2591629711461145,0.1766333772594906,0.1545930622441697,0.10100137036634539
-0.9928381237076267,-1.106603888543238,-0.6638640361629708,-0.6629041275031893,0.8978803240111874,0.9894039464715312,0.9993541067656057
-0.9928381237076267,-0.8121345784539241,-1.2249667805480222,-1.461033549324652,-1.6264839896197516,-1.2019746246252925,-2.2090485232317723
-0.9928381237076267,-0.3409836823110219,0.1076522373664747,-0.1308178462888808,-1.5062761651611354,-1.4106773456821329,-1.5673679972322967
-0.9928381237076267,0.5424242479569198,0.3882036095590004,0.5342900052290047,-1.145652691785287,-0.2628123798695109,-1.5673679972322967
-0.9928381237076267,-0.8121345784539241,0.318065766510869,0.2017360794700619,-1.5062761651611354,-1.2019746246252925,-1.9523763128319784
-0.9928381237076267,1.779195350332038,-0.8041397222592337,-1.128479623565709,-1.145652691785287,-0.6802178219831916,-1.182359681632606
-0.9928381237076267,0.4246365239211942,-0.5937261931148394,-0.8624364829585549,1.258503797387036,1.6155121096420522,0.614345791165924
1.0072118159405652,-1.1654977505611008,-0.2430369778741823,-0.4633717720478236,0.8978803240111874,0.4676471438294303,0.614345791165924
-0.9928381237076267,-0.871028440471787,-0.9444154083554964,-1.2615011938692862,-1.6264839896197516,-1.0976232640968724,-2.3373846284316597
1.0072118159405652,0.6602119719926454,1.4402712552809718,1.1328870715951018,1.378711621845652,1.0937553069999513,1.2560263171653998
1.0072118159405652,-0.5176652683646102,1.5104090983291032,1.7979949231129873,0.7776724995525713,0.3632957833010101,1.3843624223652966
1.0072118159405652,-0.3998775443288846,0.8090306678477889,0.6008007903807933,0.4170490261767229,0.1545930622441697,0.614345791165924
-0.9928381237076267,1.779195350332038,-2.6277236415106504,-1.8600982602353833,0.7776724995525713,0.4676471438294303,0.9993541067656057
-0.9928381237076267,-1.3421793366146892,-1.4353803096924165,-1.3280119790210747,-0.3041979205749739,-0.7845691825116118,0.2293374755662424
-0.9928381237076267,0.6013181099747826,-0.5937261931148394,-1.3945227641728632,0.1766333772594906,0.5719985043578505,0.2293374755662424
-0.9928381237076267,1.7203014883141754,0.5284792956552633,-0.0643070611370922,1.7393350952215003,2.3459716333409935,1.2560263171653998
-0.9928381237076267,-0.9299223024896496,-0.523588350066708,-0.396860986896035,-0.0637822716577417,-0.5758664614547715,0.48600968596602717
1.0072118159405652,-1.2832854745968263,1.299995569184709,1.4654409973540443,0.4170490261767229,0.2589444227725899,0.3576735807661302
1.0072118159405652,-0.6943468544181985,2.001373999666023,1.9975272785683529,1.6191272707628843,1.8242148306988928,0.9993541067656057
-0.9928381237076267,-0.4587714063467474,-1.856207367981205,-1.461033549324652,-1.2658605162439032,-1.2019746246252925,-1.0540235764327088
1.0072118159405652,-1.3421793366146892,0.318065766510869,0.2017360794700619,-1.3860683407025194,-1.0976232640968724,-1.8240402076320814
-0.9928381237076267,0.8368935580462337,-0.4534505070185766,-0.6629041275031893,-1.7466918140783678,-1.3063259851537126,-3.1074012596310325
1.0072118159405652,-0.6943468544181985,1.159719883088446,1.6649733528094102,0.8978803240111874,0.4676471438294303,1.2560263171653998
1.0072118159405652,1.013575144099822,0.5986171387033947,0.6008007903807933,0.2968412017181067,0.1545930622441697,0.614345791165924
1.0072118159405652,-0.8121345784539241,-0.032623448729788,-0.1308178462888808,0.537256850635339,1.1981066675283716,0.871018001565718
1.0072118159405652,-0.6354529924003358,1.089582040040315,0.9998655012915246,-1.7466918140783678,-1.2019746246252925,-2.7223929440313506
-0.9928381237076267,1.249150592171273,-0.3833126639704451,-0.2638394165924579,0.4170490261767229,0.4676471438294303,0.614345791165924
1.0072118159405652,1.779195350332038,0.8090306678477889,1.398930212202256,0.537256850635339,0.7807012254146908,0.48600968596602717
-0.9928381237076267,-0.3409836823110219,0.2479279234627376,-0.1308178462888808,1.0180881484698037,1.1981066675283716,0.2293374755662424
1.0072118159405652,0.6602119719926454,0.1076522373664747,-0.1973286314406693,0.7776724995525713,1.7198634701704725,0.871018001565718
-0.9928381237076267,1.543619902260587,-0.3131748209223137,-0.6629041275031893,-0.6648213939508224,-0.4715151009263513,-0.5406791556331302
1.0072118159405652,-0.046514372221708,1.089582040040315,1.4654409973540443,0.7776724995525713,0.6763498648862707,0.742681896365821
1.0072118159405652,1.4258321782248615,0.5986171387033947,0.5342900052290047,0.8978803240111874,0.7807012254146908,0.871018001565718
-0.9928381237076267,0.7779996960283709,-1.7159316818849422,-1.3945227641728632,-1.2658605162439032,-0.1584610193410907,-1.0540235764327088
-0.9928381237076267,-1.3421793366146892,-1.856207367981205,-1.5275443344764406,-0.7850292184094385,-0.2628123798695109,-0.4123430504332332
-0.9928381237076267,1.4258321782248615,-0.1027612917779195,-0.396860986896035,0.537256850635339,0.9894039464715312,0.614345791165924
1.0072118159405652,-0.5176652683646102,0.7388928247996575,0.3347576497736391,-0.4244057450335901,-0.3671637403979311,0.2293374755662424
1.0072118159405652,-0.5765591303824731,0.8090306678477889,0.4012684349254276,1.6191272707628843,1.0937553069999513,0.3576735807661302
1.0072118159405652,0.2479549378676059,0.5284792956552633,1.1328870715951018,1.378711621845652,1.0937553069999513,1.2560263171653998
-0.9928381237076267,-0.8121345784539241,-0.3833126639704451,-0.7959256978067664,1.0180881484698037,1.0937553069999513,0.871018001565718
1.0072118159405652,1.779195350332038,0.8090306678477889,0.933354716139736,-1.5062761651611354,-0.9932719035684522,-1.8240402076320814
-0.9928381237076267,-0.046514372221708,-1.014553251403628,-0.9289472681103434,0.537256850635339,0.7807012254146908,0.742681896365821
1.0072118159405652,-0.3998775443288846,-0.032623448729788,0.2682468646218505,1.6191272707628843,1.8242148306988928,1.1276902119655028
1.0072118159405652,0.0123794897961547,0.8791685108959203,0.6673115755325818,1.498919446304268,1.4068093885852118,0.9993541067656057
1.0072118159405652,2.073664660421352,0.668754981751526,0.800333145836159,-0.5446135694922063,-0.1584610193410907,-0.5406791556331302
1.0072118159405652,1.072469006117685,0.7388928247996575,0.6673115755325818,-1.6264839896197516,-2.3498395904379143,-2.3373846284316597
1.0072118159405652,-0.5176652683646102,0.3882036095590004,0.1352252943182734,-1.3860683407025194,-0.1584610193410907,-1.3106957868325029
1.0072118159405652,-0.6354529924003358,1.089582040040315,1.398930212202256,0.1766333772594906,-0.7845691825116118,-0.02733473483355141
-0.9928381237076267,1.013575144099822,-1.1548289374998908,-1.0619688384139203,-1.3860683407025194,-1.9324341483242335,-1.8240402076320814
