Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,Gender_Encoded
45,151.0,50.0,20.0,93.0,40.5,103.0,0
24,180.0,77.0,28.0,113.0,40.5,184.0,0
36,152.0,48.0,5.0,84.0,39.4,20.0,0
38,190.0,95.0,7.0,79.0,39.4,18.0,1
23,185.0,88.0,5.0,90.0,39.5,17.0,1
26,189.0,91.0,20.0,97.0,40.4,94.0,1
36,195.0,94.0,11.0,89.0,39.5,44.0,1
46,154.0,55.0,16.0,90.0,40.5,77.0,0
24,166.0,65.0,24.0,114.0,40.8,164.0,0
47,165.0,72.0,20.0,96.0,40.3,103.0,1
47,181.0,81.0,18.0,103.0,40.9,115.0,1
51,186.0,88.0,3.0,81.0,38.6,10.0,1
20,182.0,86.0,4.0,86.0,38.6,10.0,1
35,174.0,73.0,30.0,114.0,40.9,219.0,1
63,178.0,85.0,10.0,90.0,40.0,53.0,1
32,171.0,78.0,29.0,112.0,40.9,201.0,1
25,169.0,66.0,22.0,105.0,40.6,129.0,0
44,188.0,91.0,21.0,103.0,40.2,135.0,1
39,181.0,82.0,5.0,80.0,39.2,13.0,1
53,177.0,77.0,17.0,95.0,40.1,88.0,0
71,174.0,77.0,8.0,88.0,39.9,38.0,0
46,189.0,91.0,7.0,77.0,39.6,18.0,1
26,173.0,76.0,21.0,102.0,40.2,107.0,1
49,173.0,70.0,4.0,94.0,39.1,20.0,0
28,165.0,58.0,17.0,86.0,40.2,68.0,0
75,159.0,57.0,6.0,86.0,39.6,29.0,0
23,179.0,76.0,13.0,99.0,39.9,66.0,0
20,170.0,69.0,6.0,87.0,39.2,23.0,0
20,180.0,71.0,22.0,104.0,40.4,124.0,0
33,158.0,59.0,20.0,96.0,40.5,103.0,0
72,164.0,68.0,15.0,94.0,40.2,83.0,0
29,179.0,77.0,26.0,97.0,40.9,117.0,1
43,178.0,78.0,16.0,96.0,40.3,81.0,0
28,180.0,81.0,28.0,108.0,41.2,174.0,1
53,167.0,61.0,9.0,84.0,39.5,38.0,0
38,177.0,79.0,21.0,99.0,40.6,111.0,1
74,171.0,71.0,22.0,102.0,40.8,140.0,0
23,184.0,75.0,12.0,93.0,39.6,53.0,0
25,193.0,88.0,19.0,96.0,40.7,84.0,1
71,165.0,67.0,19.0,91.0,40.3,99.0,0
22,184.0,79.0,19.0,100.0,40.5,89.0,1
25,174.0,74.0,8.0,87.0,39.4,22.0,1
69,184.0,87.0,18.0,91.0,40.0,104.0,1
23,166.0,66.0,17.0,93.0,40.2,78.0,0
58,180.0,79.0,8.0,82.0,39.5,30.0,1
23,155.0,59.0,29.0,101.0,40.9,160.0,0
66,182.0,86.0,27.0,113.0,40.8,241.0,1
20,147.0,47.0,5.0,91.0,39.1,23.0,0
30,175.0,78.0,22.0,100.0,40.3,111.0,1
51,151.0,51.0,10.0,94.0,39.6,54.0,0
60,169.0,70.0,6.0,89.0,39.3,28.0,0
23,185.0,89.0,15.0,92.0,39.9,56.0,1
28,170.0,71.0,18.0,102.0,40.2,100.0,0
58,193.0,95.0,20.0,99.0,40.3,132.0,1
50,152.0,52.0,26.0,105.0,40.9,169.0,0
23,164.0,55.0,6.0,91.0,39.5,27.0,0
55,149.0,52.0,14.0,92.0,40.1,73.0,0
28,152.0,54.0,21.0,104.0,40.7,126.0,0
70,177.0,84.0,20.0,104.0,40.6,154.0,1
35,175.0,80.0,26.0,106.0,40.7,162.0,1
38,153.0,51.0,28.0,105.0,41.1,177.0,0
48,180.0,71.0,10.0,86.0,40.0,42.0,0
31,191.0,90.0,25.0,106.0,40.9,156.0,1
21,177.0,82.0,25.0,108.0,40.9,147.0,1
30,194.0,101.0,8.0,83.0,39.4,24.0,1
52,169.0,70.0,14.0,99.0,40.4,79.0,0
36,166.0,68.0,26.0,102.0,40.4,149.0,0
35,182.0,74.0,27.0,101.0,41.1,149.0,0
25,177.0,75.0,24.0,103.0,40.5,133.0,0
23,160.0,59.0,11.0,88.0,40.2,45.0,0
30,188.0,93.0,24.0,105.0,40.8,147.0,1
24,176.0,80.0,27.0,105.0,40.6,150.0,1
27,159.0,54.0,12.0,97.0,40.4,63.0,0
39,172.0,77.0,15.0,94.0,40.4,68.0,1
66,174.0,69.0,13.0,87.0,39.8,60.0,0
45,173.0,70.0,12.0,90.0,39.8,55.0,0
55,188.0,85.0,6.0,87.0,39.4,27.0,1
26,158.0,60.0,12.0,91.0,40.0,54.0,0
43,146.0,54.0,24.0,91.0,40.5,117.0,0
65,168.0,62.0,4.0,84.0,39.1,18.0,0
35,181.0,71.0,5.0,90.0,39.1,22.0,0
40,180.0,72.0,5.0,82.0,39.2,18.0,0
37,194.0,96.0,11.0,94.0,39.7,53.0,1
75,187.0,97.0,7.0,84.0,39.1,36.0,1
28,146.0,50.0,25.0,97.0,41.0,133.0,0
24,172.0,64.0,30.0,104.0,40.7,174.0,0
40,180.0,81.0,9.0,85.0,39.9,30.0,1
35,202.0,97.0,24.0,103.0,40.8,147.0,1
66,199.0,101.0,20.0,95.0,40.8,130.0,1
59,189.0,95.0,22.0,110.0,40.5,183.0,1
58,165.0,66.0,22.0,98.0,40.9,128.0,1
29,169.0,70.0,12.0,89.0,40.1,38.0,1
55,162.0,60.0,3.0,84.0,38.6,13.0,0
38,178.0,77.0,7.0,87.0,39.6,28.0,0
27,179.0,75.0,20.0,101.0,41.0,100.0,1
26,155.0,61.0,23.0,105.0,40.6,120.0,1
47,194.0,94.0,3.0,89.0,38.7,14.0,1
35,170.0,64.0,24.0,102.0,40.6,138.0,0
70,164.0,63.0,12.0,94.0,40.4,67.0,0
25,174.0,73.0,15.0,105.0,40.2,82.0,1
50,167.0,62.0,22.0,100.0,40.8,129.0,0
38,175.0,78.0,19.0,108.0,40.5,126.0,1
22,174.0,71.0,6.0,82.0,38.9,11.0,1
55,199.0,94.0,22.0,98.0,40.5,138.0,1
28,199.0,96.0,29.0,107.0,41.1,185.0,1
20,173.0,75.0,9.0,93.0,39.9,31.0,1
41,186.0,89.0,27.0,108.0,41.0,189.0,1
42,162.0,58.0,19.0,95.0,40.7,99.0,0
31,188.0,96.0,21.0,94.0,40.6,96.0,1
21,195.0,92.0,19.0,100.0,40.5,93.0,1
74,158.0,59.0,10.0,93.0,39.6,56.0,0
49,192.0,96.0,5.0,93.0,39.1,26.0,1
24,169.0,59.0,25.0,111.0,40.7,165.0,0
33,177.0,73.0,12.0,97.0,40.3,61.0,0
57,182.0,86.0,10.0,95.0,39.8,58.0,1
32,174.0,70.0,28.0,96.0,40.6,140.0,0
31,173.0,70.0,6.0,84.0,39.2,22.0,0
22,155.0,61.0,9.0,91.0,39.8,40.0,0
44,198.0,97.0,29.0,109.0,40.7,217.0,1
69,182.0,87.0,18.0,93.0,40.7,109.0,1
23,190.0,85.0,17.0,98.0,40.2,77.0,1
20,151.0,54.0,18.0,92.0,40.2,82.0,0
23,166.0,68.0,7.0,93.0,39.4,32.0,0
20,155.0,51.0,11.0,86.0,39.9,44.0,0
22,183.0,77.0,27.0,106.0,41.2,156.0,0
20,171.0,63.0,5.0,87.0,39.0,20.0,0
36,166.0,71.0,15.0,99.0,40.4,81.0,0
41,171.0,73.0,10.0,86.0,40.0,34.0,1
33,189.0,93.0,15.0,95.0,40.5,71.0,1
21,187.0,85.0,9.0,94.0,39.5,35.0,1
43,175.0,79.0,7.0,96.0,39.7,36.0,1
53,159.0,64.0,11.0,95.0,39.9,59.0,0
22,160.0,64.0,21.0,102.0,40.5,98.0,1
40,175.0,73.0,21.0,99.0,40.7,114.0,0
58,179.0,83.0,15.0,95.0,40.5,86.0,1
44,175.0,76.0,28.0,103.0,40.9,172.0,1
26,182.0,84.0,5.0,81.0,39.1,11.0,1
21,198.0,101.0,7.0,95.0,39.2,30.0,1
44,173.0,69.0,27.0,107.0,40.9,178.0,1
32,150.0,54.0,14.0,94.0,40.1,70.0,0
37,174.0,75.0,19.0,98.0,40.6,99.0,0
26,172.0,64.0,16.0,101.0,40.2,88.0,0
20,175.0,78.0,24.0,107.0,40.5,135.0,1
59,156.0,54.0,12.0,96.0,40.0,68.0,0
28,179.0,77.0,7.0,87.0,39.3,21.0,1
44,184.0,81.0,19.0,104.0,40.4,121.0,1
65,168.0,71.0,4.0,79.0,39.0,15.0,0
28,163.0,60.0,7.0,93.0,39.4,33.0,0
57,177.0,83.0,12.0,91.0,39.7,61.0,1
27,183.0,79.0,3.0,80.0,38.9,9.0,0
57,188.0,97.0,11.0,95.0,39.9,66.0,1
20,164.0,69.0,6.0,82.0,39.1,10.0,1
68,163.0,57.0,13.0,95.0,40.2,74.0,0
44,171.0,71.0,30.0,108.0,41.0,194.0,0
32,188.0,94.0,19.0,95.0,40.6,90.0,1
62,160.0,59.0,5.0,82.0,39.1,21.0,0
51,149.0,49.0,8.0,84.0,39.6,35.0,0
24,176.0,74.0,21.0,97.0,40.6,88.0,1
27,175.0,74.0,13.0,102.0,40.1,66.0,1
55,191.0,95.0,19.0,99.0,40.6,123.0,1
37,184.0,84.0,28.0,110.0,40.9,196.0,1
68,183.0,85.0,25.0,108.0,40.7,206.0,1
23,162.0,61.0,15.0,90.0,40.1,65.0,0
55,169.0,66.0,28.0,104.0,40.9,177.0,0
37,192.0,98.0,4.0,84.0,38.8,14.0,1
41,181.0,82.0,23.0,106.0,40.5,151.0,1
37,169.0,69.0,9.0,94.0,39.5,39.0,1
30,182.0,84.0,13.0,99.0,40.3,65.0,1
24,187.0,82.0,26.0,102.0,40.7,134.0,1
36,166.0,65.0,17.0,100.0,40.8,94.0,0
22,163.0,63.0,19.0,106.0,40.4,114.0,0
27,182.0,71.0,7.0,89.0,39.6,29.0,0
63,177.0,80.0,3.0,89.0,38.7,15.0,1
36,164.0,60.0,17.0,100.0,40.4,96.0,0
33,153.0,54.0,12.0,93.0,39.8,59.0,0
43,174.0,71.0,12.0,91.0,40.1,56.0,0
58,164.0,59.0,27.0,99.0,40.8,160.0,0
68,165.0,68.0,19.0,91.0,40.4,97.0,0
35,159.0,59.0,6.0,82.0,39.2,22.0,0
28,154.0,54.0,14.0,93.0,40.2,67.0,0
24,171.0,77.0,5.0,86.0,39.1,13.0,1
37,161.0,62.0,23.0,102.0,40.7,134.0,0
29,177.0,79.0,8.0,86.0,39.5,23.0,1
26,174.0,75.0,7.0,84.0,39.4,17.0,1
66,171.0,62.0,3.0,80.0,38.6,12.0,0
20,190.0,85.0,22.0,103.0,40.6,114.0,1
30,179.0,77.0,26.0,108.0,40.6,162.0,1
22,186.0,81.0,21.0,101.0,40.3,102.0,1
33,176.0,79.0,13.0,101.0,40.0,70.0,1
35,170.0,69.0,14.0,97.0,40.3,72.0,0
70,171.0,79.0,13.0,94.0,39.9,79.0,1
56,148.0,52.0,17.0,99.0,40.0,102.0,0
49,168.0,63.0,22.0,96.0,40.7,119.0,0
43,178.0,76.0,11.0,93.0,39.3,53.0,0
26,200.0,100.0,5.0,79.0,38.6,11.0,1
24,193.0,96.0,25.0,105.0,40.8,147.0,1
21,197.0,99.0,15.0,99.0,40.1,74.0,1
50,165.0,67.0,26.0,106.0,41.0,167.0,0
69,183.0,91.0,21.0,92.0,40.3,126.0,1
30,185.0,84.0,9.0,85.0,39.6,32.0,0
63,161.0,59.0,12.0,89.0,40.5,59.0,0
38,177.0,82.0,6.0,86.0,39.4,20.0,1
29,190.0,92.0,22.0,93.0,40.5,93.0,1
58,163.0,60.0,29.0,103.0,41.1,184.0,0
64,175.0,67.0,19.0,101.0,40.6,117.0,0
29,163.0,60.0,19.0,109.0,40.1,123.0,0
51,165.0,70.0,25.0,102.0,40.7,149.0,0
20,189.0,92.0,28.0,108.0,40.9,170.0,1
49,166.0,68.0,5.0,90.0,38.9,23.0,0
47,190.0,89.0,24.0,104.0,40.7,161.0,1
37,182.0,82.0,11.0,89.0,39.8,42.0,1
62,176.0,84.0,20.0,99.0,40.3,131.0,1
51,182.0,82.0,21.0,99.0,40.7,115.0,0
41,159.0,57.0,17.0,93.0,40.1,85.0,0
49,200.0,96.0,26.0,97.0,40.5,153.0,1
32,160.0,61.0,14.0,101.0,40.3,79.0,0
27,188.0,81.0,8.0,92.0,39.6,30.0,1
35,167.0,67.0,10.0,97.0,39.7,46.0,1
45,160.0,61.0,13.0,102.0,40.1,78.0,0
38,177.0,71.0,29.0,107.0,41.0,181.0,0
66,189.0,91.0,5.0,81.0,39.1,21.0,1
43,197.0,97.0,3.0,83.0,38.9,11.0,1
51,192.0,96.0,19.0,97.0,40.6,114.0,1
31,152.0,54.0,16.0,92.0,39.8,76.0,0
46,171.0,60.0,14.0,93.0,40.2,71.0,0
42,150.0,52.0,25.0,98.0,40.7,141.0,0
21,155.0,59.0,21.0,94.0,40.4,99.0,0
71,193.0,98.0,17.0,94.0,40.3,111.0,1
42,160.0,60.0,29.0,109.0,40.9,194.0,0
60,162.0,59.0,24.0,112.0,40.6,176.0,0
71,160.0,63.0,3.0,83.0,38.7,13.0,0
53,193.0,94.0,23.0,101.0,40.8,153.0,1
41,186.0,82.0,30.0,114.0,40.8,207.0,0
21,165.0,60.0,28.0,105.0,40.4,165.0,0
32,172.0,72.0,8.0,80.0,39.5,26.0,0
31,156.0,57.0,26.0,104.0,40.6,156.0,0
42,181.0,78.0,7.0,77.0,39.7,15.0,1
41,165.0,69.0,25.0,108.0,41.2,165.0,1
53,177.0,80.0,15.0,98.0,40.0,88.0,1
33,177.0,72.0,14.0,92.0,40.3,64.0,0
40,176.0,77.0,28.0,107.0,40.9,184.0,1
49,188.0,85.0,25.0,110.0,40.5,190.0,1
46,181.0,82.0,24.0,104.0,41.0,156.0,1
66,171.0,72.0,18.0,105.0,40.5,133.0,1
43,174.0,77.0,17.0,98.0,40.4,91.0,1
54,162.0,64.0,15.0,90.0,40.2,72.0,0
24,188.0,91.0,23.0,101.0,40.8,119.0,1
54,169.0,66.0,3.0,80.0,38.9,11.0,0
38,166.0,64.0,12.0,89.0,39.8,53.0,0
48,159.0,60.0,17.0,99.0,40.6,97.0,0
29,149.0,49.0,6.0,88.0,38.9,26.0,0
27,166.0,66.0,27.0,106.0,40.5,163.0,0
60,173.0,71.0,14.0,93.0,40.1,72.0,0
60,176.0,76.0,27.0,100.0,40.6,174.0,1
43,154.0,54.0,6.0,83.0,39.0,24.0,0
71,168.0,65.0,5.0,81.0,38.8,21.0,0
40,165.0,59.0,27.0,110.0,41.1,183.0,0
23,171.0,67.0,11.0,94.0,40.2,51.0,0
27,184.0,84.0,21.0,99.0,40.6,102.0,1
30,196.0,92.0,14.0,95.0,40.4,64.0,1
40,181.0,87.0,9.0,93.0,39.5,42.0,1
62,197.0,99.0,6.0,92.0,38.9,35.0,1
52,170.0,64.0,8.0,88.0,39.8,37.0,0
41,165.0,67.0,7.0,88.0,39.4,30.0,0
34,168.0,62.0,18.0,102.0,40.3,104.0,0
53,175.0,75.0,7.0,95.0,39.9,37.0,1
25,173.0,69.0,8.0,88.0,39.4,32.0,0
35,186.0,81.0,26.0,105.0,41.0,159.0,1
42,185.0,87.0,30.0,110.0,40.7,220.0,1
58,190.0,89.0,4.0,91.0,38.9,21.0,1
70,182.0,83.0,17.0,96.0,40.2,110.0,1
54,157.0,63.0,20.0,96.0,40.7,110.0,0
76,189.0,91.0,22.0,103.0,40.8,176.0,1
33,191.0,92.0,26.0,103.0,40.8,154.0,1
49,181.0,87.0,16.0,104.0,40.3,108.0,1
25,162.0,63.0,4.0,83.0,39.1,14.0,0
21,198.0,102.0,3.0,82.0,38.7,7.0,1
23,177.0,65.0,5.0,89.0,38.7,21.0,0
25,149.0,54.0,6.0,89.0,39.0,26.0,0
47,182.0,89.0,17.0,100.0,40.0,104.0,1
27,170.0,65.0,10.0,90.0,39.5,43.0,0
32,169.0,65.0,7.0,82.0,39.3,25.0,0
43,158.0,61.0,22.0,106.0,40.8,140.0,0
69,170.0,76.0,4.0,84.0,38.8,18.0,1
55,159.0,61.0,17.0,103.0,40.7,108.0,1
39,189.0,95.0,14.0,84.0,40.3,48.0,1
48,166.0,67.0,9.0,95.0,39.7,47.0,0
41,157.0,59.0,3.0,85.0,38.6,12.0,0
70,156.0,56.0,23.0,113.0,40.8,176.0,0
23,172.0,68.0,16.0,98.0,40.4,81.0,0
28,185.0,86.0,23.0,107.0,40.5,142.0,1
20,176.0,81.0,27.0,104.0,40.7,141.0,1
54,172.0,78.0,12.0,87.0,39.9,52.0,0
69,186.0,92.0,29.0,101.0,40.6,214.0,1
28,154.0,59.0,14.0,92.0,40.5,65.0,0
26,154.0,54.0,24.0,102.0,40.6,138.0,0
20,155.0,56.0,12.0,89.0,40.1,51.0,0
24,189.0,91.0,6.0,89.0,39.0,20.0,1
63,163.0,60.0,19.0,98.0,40.2,112.0,0
53,173.0,74.0,28.0,104.0,40.8,173.0,0
54,194.0,94.0,27.0,108.0,40.6,171.0,0
26,174.0,72.0,28.0,110.0,40.8,174.0,1
40,181.0,85.0,30.0,107.0,40.7,202.0,1
73,185.0,88.0,8.0,90.0,39.5,47.0,1
24,177.0,78.0,8.0,85.0,39.6,20.0,1
42,173.0,81.0,23.0,107.0,40.3,155.0,1
67,181.0,84.0,9.0,93.0,39.9,53.0,1
37,172.0,77.0,22.0,105.0,40.5,134.0,1
72,179.0,80.0,15.0,107.0,40.5,122.0,1
25,164.0,61.0,18.0,87.0,40.3,72.0,0
30,170.0,67.0,7.0,81.0,39.5,24.0,0
45,177.0,74.0,8.0,84.0,39.7,31.0,0
27,158.0,59.0,24.0,106.0,40.4,147.0,0
50,185.0,88.0,11.0,85.0,40.1,44.0,1
63,191.0,88.0,16.0,90.0,40.2,85.0,1
65,176.0,84.0,26.0,110.0,40.7,218.0,1
63,176.0,79.0,29.0,111.0,40.5,204.0,0
41,182.0,81.0,24.0,92.0,40.9,106.0,1
28,181.0,82.0,16.0,103.0,40.3,88.0,1
38,176.0,77.0,2.0,80.0,38.6,5.0,1
32,180.0,75.0,9.0,87.0,39.9,28.0,1
26,151.0,51.0,7.0,83.0,39.6,26.0,0
41,184.0,91.0,27.0,111.0,41.2,203.0,1
32,194.0,94.0,24.0,98.0,40.8,124.0,1
34,192.0,92.0,21.0,105.0,40.4,132.0,1
22,168.0,63.0,29.0,110.0,41.2,186.0,0
28,171.0,68.0,17.0,107.0,40.1,104.0,0
24,183.0,85.0,27.0,107.0,40.8,161.0,1
73,163.0,67.0,26.0,110.0,41.0,218.0,1
20,191.0,91.0,9.0,100.0,39.7,44.0,1
58,161.0,62.0,19.0,104.0,40.5,122.0,0
38,164.0,67.0,11.0,83.0,39.6,29.0,1
23,168.0,62.0,25.0,105.0,40.5,148.0,0
32,163.0,65.0,24.0,93.0,40.6,114.0,0
33,177.0,80.0,25.0,102.0,40.5,138.0,1
37,189.0,89.0,9.0,91.0,39.7,38.0,1
20,182.0,74.0,12.0,80.0,39.9,17.0,1
53,156.0,55.0,12.0,86.0,40.1,54.0,0
27,166.0,66.0,28.0,109.0,40.7,178.0,0
40,185.0,90.0,17.0,94.0,40.5,83.0,1
30,194.0,94.0,13.0,93.0,40.2,56.0,1
37,190.0,81.0,26.0,103.0,40.9,148.0,0
27,154.0,53.0,11.0,88.0,40.1,47.0,0
31,177.0,79.0,24.0,96.0,41.2,108.0,1
23,181.0,87.0,25.0,104.0,40.9,138.0,1
35,175.0,72.0,23.0,108.0,40.9,145.0,0
62,180.0,82.0,20.0,104.0,40.6,145.0,1
31,196.0,95.0,23.0,100.0,40.9,125.0,1
59,156.0,60.0,26.0,102.0,40.8,162.0,0
58,179.0,76.0,27.0,108.0,40.6,180.0,0
44,170.0,62.0,11.0,86.0,39.5,47.0,0
35,180.0,78.0,12.0,98.0,40.2,62.0,0
61,153.0,62.0,15.0,89.0,40.3,73.0,0
72,176.0,78.0,6.0,91.0,39.0,34.0,1
37,170.0,71.0,26.0,105.0,40.9,157.0,0
56,183.0,80.0,24.0,108.0,40.8,181.0,1
23,180.0,75.0,8.0,88.0,39.4,23.0,1
53,186.0,86.0,5.0,87.0,38.8,22.0,1
35,171.0,70.0,6.0,96.0,39.4,30.0,0
41,174.0,67.0,7.0,82.0,39.1,26.0,0
47,184.0,89.0,19.0,101.0,40.2,119.0,1
75,175.0,73.0,21.0,105.0,40.4,140.0,0
74,184.0,94.0,29.0,109.0,41.0,257.0,1
27,162.0,58.0,13.0,88.0,40.3,55.0,0
34,186.0,78.0,8.0,81.0,39.5,26.0,0
54,166.0,68.0,12.0,94.0,40.1,62.0,0
59,184.0,86.0,26.0,101.0,40.8,176.0,1
44,171.0,64.0,29.0,103.0,40.9,175.0,0
37,166.0,61.0,23.0,100.0,40.3,129.0,0
38,170.0,69.0,6.0,79.0,39.2,20.0,0
27,188.0,84.0,6.0,87.0,39.1,18.0,1
54,163.0,60.0,10.0,94.0,39.8,53.0,0
37,196.0,91.0,28.0,110.0,41.0,201.0,1
68,162.0,62.0,16.0,103.0,40.5,104.0,0
26,163.0,61.0,17.0,97.0,40.2,87.0,0
55,194.0,96.0,19.0,94.0,40.7,109.0,1
21,146.0,49.0,8.0,90.0,39.5,36.0,0
25,164.0,67.0,4.0,78.0,39.0,5.0,1
37,164.0,63.0,12.0,91.0,39.8,56.0,0
36,168.0,69.0,13.0,101.0,39.9,73.0,0
43,187.0,88.0,8.0,95.0,40.0,41.0,1
57,182.0,84.0,11.0,98.0,39.9,68.0,1
61,187.0,96.0,17.0,90.0,40.3,92.0,1
50,161.0,58.0,4.0,85.0,39.2,17.0,0
42,184.0,89.0,28.0,108.0,40.7,198.0,1
42,177.0,76.0,5.0,89.0,38.9,20.0,1
34,181.0,79.0,19.0,100.0,40.3,100.0,1
28,160.0,61.0,5.0,88.0,39.6,21.0,0
55,181.0,80.0,27.0,107.0,41.1,198.0,1
45,174.0,69.0,21.0,108.0,40.4,137.0,0
41,173.0,69.0,10.0,91.0,39.7,46.0,0
20,200.0,94.0,25.0,103.0,40.7,134.0,1
70,189.0,86.0,28.0,101.0,40.6,167.0,0
29,191.0,87.0,13.0,94.0,40.1,56.0,1
39,163.0,62.0,12.0,96.0,40.1,63.0,0
22,160.0,63.0,7.0,89.0,39.4,29.0,0
31,201.0,97.0,19.0,101.0,40.4,107.0,1
62,178.0,85.0,8.0,84.0,39.2,35.0,1
55,191.0,98.0,24.0,113.0,40.8,207.0,1
29,172.0,76.0,25.0,103.0,40.9,135.0,1
31,164.0,57.0,22.0,109.0,40.7,144.0,0
29,185.0,75.0,30.0,109.0,41.2,188.0,0
40,178.0,74.0,21.0,102.0,40.7,120.0,0
22,188.0,93.0,26.0,112.0,40.8,177.0,1
34,194.0,98.0,7.0,84.0,39.2,23.0,1
42,173.0,68.0,5.0,79.0,38.7,17.0,0
35,173.0,78.0,12.0,85.0,40.0,36.0,1
25,159.0,57.0,7.0,79.0,39.6,23.0,0
74,172.0,74.0,13.0,96.0,40.1,74.0,0
42,174.0,76.0,29.0,108.0,41.1,197.0,1
20,153.0,48.0,14.0,94.0,40.2,68.0,0
29,148.0,49.0,10.0,98.0,39.9,54.0,0
26,187.0,89.0,21.0,106.0,40.5,126.0,1
22,187.0,89.0,4.0,78.0,39.1,6.0,1
62,191.0,94.0,17.0,96.0,39.9,108.0,1
45,160.0,64.0,21.0,102.0,40.7,125.0,0
54,174.0,69.0,7.0,78.0,39.6,24.0,0
37,160.0,59.0,9.0,95.0,39.9,46.0,0
33,187.0,80.0,21.0,91.0,40.6,81.0,1
71,185.0,98.0,14.0,98.0,40.2,100.0,1
52,159.0,59.0,11.0,92.0,39.9,56.0,0
20,159.0,53.0,21.0,99.0,40.6,112.0,0
31,194.0,91.0,12.0,85.0,40.1,37.0,1
39,189.0,89.0,6.0,89.0,39.1,24.0,1
58,187.0,87.0,8.0,93.0,39.3,44.0,1
29,188.0,91.0,10.0,89.0,39.9,36.0,1
38,168.0,61.0,22.0,104.0,40.7,134.0,0
54,156.0,57.0,8.0,82.0,39.6,32.0,0
22,166.0,64.0,14.0,98.0,40.2,57.0,1
62,193.0,100.0,8.0,90.0,39.4,44.0,1
22,187.0,84.0,6.0,78.0,39.4,9.0,1
73,182.0,82.0,27.0,107.0,41.3,223.0,1
67,180.0,88.0,15.0,100.0,40.2,106.0,1
29,163.0,59.0,26.0,111.0,40.9,174.0,0
50,177.0,83.0,11.0,96.0,39.8,61.0,1
22,194.0,96.0,14.0,92.0,40.2,54.0,1
35,185.0,87.0,11.0,85.0,40.0,35.0,1
22,176.0,67.0,25.0,108.0,40.9,153.0,0
63,149.0,50.0,18.0,100.0,40.5,112.0,0
30,168.0,61.0,28.0,105.0,41.4,169.0,0
22,189.0,91.0,12.0,96.0,40.0,52.0,1
72,168.0,66.0,26.0,109.0,41.0,186.0,0
35,180.0,76.0,11.0,91.0,39.8,49.0,0
43,185.0,85.0,14.0,96.0,40.2,73.0,1
32,151.0,58.0,19.0,99.0,40.6,87.0,1
64,150.0,55.0,29.0,114.0,40.8,223.0,0
29,157.0,57.0,5.0,85.0,39.4,20.0,0
25,158.0,56.0,9.0,85.0,39.5,35.0,0
20,170.0,67.0,17.0,93.0,40.3,76.0,0
23,173.0,74.0,24.0,93.0,40.6,85.0,1
52,165.0,63.0,16.0,96.0,40.8,87.0,0
31,176.0,77.0,16.0,101.0,40.3,83.0,1
47,170.0,70.0,24.0,109.0,40.6,169.0,1
27,172.0,71.0,10.0,88.0,39.6,40.0,0
21,198.0,99.0,27.0,98.0,41.0,128.0,1
53,185.0,91.0,27.0,98.0,40.8,165.0,1
26,177.0,68.0,10.0,88.0,40.0,41.0,0
21,160.0,62.0,25.0,105.0,40.2,147.0,0
32,159.0,63.0,23.0,103.0,40.3,134.0,0
42,166.0,65.0,26.0,109.0,41.2,174.0,1
25,158.0,54.0,5.0,90.0,39.0,22.0,0
39,166.0,61.0,4.0,85.0,38.9,16.0,0
54,190.0,94.0,29.0,111.0,40.5,238.0,1
37,178.0,73.0,24.0,107.0,40.2,149.0,0
33,171.0,73.0,26.0,108.0,40.9,163.0,1
43,149.0,53.0,4.0,84.0,38.8,17.0,0
28,178.0,85.0,13.0,95.0,40.0,56.0,1
32,168.0,69.0,19.0,100.0,40.4,94.0,1
50,195.0,94.0,29.0,104.0,40.9,202.0,1
22,169.0,64.0,11.0,85.0,40.1,41.0,0
20,192.0,91.0,25.0,94.0,40.8,98.0,1
24,202.0,94.0,22.0,95.0,40.5,96.0,1
45,171.0,64.0,10.0,86.0,39.7,42.0,0
62,182.0,84.0,21.0,106.0,40.5,160.0,1
76,187.0,93.0,16.0,90.0,40.5,77.0,0
26,159.0,58.0,8.0,84.0,39.6,30.0,0
28,187.0,82.0,16.0,98.0,40.2,76.0,1
20,178.0,81.0,20.0,98.0,40.5,86.0,1
73,183.0,85.0,23.0,106.0,40.4,188.0,1
29,171.0,71.0,9.0,89.0,40.0,38.0,0
51,196.0,100.0,4.0,77.0,38.8,12.0,1
47,182.0,87.0,23.0,103.0,40.4,150.0,1
43,191.0,91.0,21.0,98.0,40.7,119.0,1
34,162.0,62.0,8.0,98.0,39.7,43.0,0
34,160.0,62.0,21.0,106.0,40.6,130.0,0
27,154.0,56.0,20.0,100.0,40.1,110.0,0
62,177.0,82.0,21.0,102.0,40.7,146.0,1
25,148.0,49.0,19.0,105.0,40.5,116.0,0
26,190.0,88.0,14.0,95.0,39.7,60.0,1
23,187.0,83.0,24.0,104.0,40.9,130.0,1
24,180.0,81.0,27.0,94.0,40.6,106.0,1
29,164.0,60.0,14.0,92.0,40.1,65.0,0
60,192.0,98.0,10.0,91.0,39.8,56.0,1
55,160.0,62.0,4.0,87.0,39.1,18.0,0
61,165.0,67.0,29.0,104.0,41.1,186.0,0
65,194.0,98.0,25.0,114.0,40.9,232.0,1
62,148.0,54.0,20.0,97.0,40.1,117.0,0
63,191.0,93.0,18.0,93.0,40.3,106.0,1
